#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
5.1                       1                         4.8                       5.2                       mdensity_SrTiO3          
6.5                       1                         6.4                       6.6                       mdensity_SrRuO3          
6.5                       1                         6.2                       6.8                       mdensity_LSMO            
6.5                       1                         6                         7                         mdensity_MnO2            
1.06375407266             1                         0                         3                         mdensity_C               
1                         1                         1e-06                     1000000                   Mn_scaling               
0                         1                         -10                       10                        Mn_energyshift           
3.49                      1                         0                         5                         substrate_roughness      
55.06                     1                         54.5                      55.5                      SrRuO3_thickness         
0.81                      1                         0                         2                         SrRuO3_roughness         
31.3                      1                         30.5                      31.9                      LSMO_thickness           
0.05                      1                         0                         0.1                       LSMO_roughness           
1.7                       1                         1.4                       2                         MnO2_thickness           
0                         1                         0                         0.1                       MnO2_roughness           
7.83171                   1                         7.6                       8.3                       cap_thickness            
0.42                      1                         0                         2                         cap_roughness            
5.04308                   1                         0                         10                        contamination_thickness  
3.43657508617e-05         0                         0                         100000                    background               
36.6682634629             0                         0.0001                    100000                    multiplier               
