#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.061402                 1                        0.03                     0.1                      UCV_SrTiO3               
0.2423                   1                        0.1                      0.35                     UCV_SrRuO3               
0.05823                  1                        0.05                     0.065                    UCV_LSMO                 
0.128018                 1                        0.08                     0.015                    UCV_MnO2                 
0                        1                        0                        10                       density_C                
1                        1                        1e-06                    1000000                  Mn_scaling               
0                        1                        -10                      10                       Mn_eneryshift            
0.5                      0                        0                        0.5                      substrate_roughness      
5.47228816626            0                        5.45                     5.55                     SrRuO3_thickness         
0.2                      0                        0                        0.2                      SrRuO3_roughness         
3.19                     0                        3.05                     3.19                     LSMO_thickness           
0.0                      0                        0                        0.01                     LSMO_roughness           
0.14                     0                        0.14                     0.2                      MnO2_thickness           
0.0                      0                        0                        0.01                     MnO2_roughness           
0.76                     0                        0.76                     0.83                     cap_thickness            
10.0                     0                        0                        10                       cap_roughness            
1.0                      0                        0                        1                        contamination_thickness  
4.8714734349e-05         0                        0                        100000                   background               
35.7955770506            0                        0.0001                   100000                   multiplier               
