#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
5.1                       1                         4.8                       5.2                       mdensity_SrTiO3          
6.5                       1                         6.4                       6.6                       mdensity_SrRuO3          
6.5                       1                         6.2                       6.8                       mdensity_LSMO            
6.5                       1                         6                         7                         mdensity_MnO2            
1.06375407266             1                         0                         3                         mdensity_C               
1                         1                         1e-06                     1000000                   Mn_scaling               
0                         1                         -10                       10                        Mn_energyshift           
19.32                     0                         0                         20                        substrate_roughness      
55.67                     0                         54                        100                       SrRuO3_thickness         
2.31                      0                         0                         6                         SrRuO3_roughness         
32.34                     0                         10                        34                        LSMO_thickness           
2.46                      0                         0                         4                         LSMO_roughness           
7.77                      0                         7.5                       20                        cap_thickness            
1.51                      0                         0                         3                         cap_roughness            
9.3                       0                         0                         20                        contamination_thickness  
4.85                      0                         0                         10                        contamination_roughness  
0                         0                         0                         100000                    background               
1                         0                         0.0001                    100000                    multiplier               
