#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
5.17299689722             1                         4.8                       5.2                       mdensity_SrTiO3          
6.5400273205              1                         6.4                       6.6                       mdensity_SrRuO3          
6.48734155219             1                         6.2                       6.8                       mdensity_LSMO            
4.92233020147             1                         4.8                       5.2                       mdensity_SrTiO3_cap      
0.887158623322            1                         0                         3                         mdensity_C               
0.75                      0                         0.55                      0.75                      Mn_scaling               
0                         1                         -10                       10                        Mn_energyshift           
10.0                      0                         0                         10                        substrate_roughness      
55.5                      0                         54                        55.5                      SrRuO3_thickness         
1.03515701251             0                         0                         2                         SrRuO3_roughness         
33.3636181241             0                         32.5                      33.5                      LSMO_thickness           
0.894262546243            0                         0                         2.5                       LSMO_roughness           
7.6                       0                         7.6                       8.3                       cap_thickness            
1.0                       0                         0                         1                         cap_roughness            
5.84334021355             0                         0                         10                        contamination_thickness  
9.79484942177e-08         0                         0                         3                         contamination_roughness  
0.0838853684916           0                         -1                        1                         exp_Eshift               
0                         1                         -1                        1                         exp_thetashift           
4.60316246119e-05         0                         0                         100000                    background               
48.4788614686             0                         0.0001                    100000                    multiplier               
