#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.1                      0                        0                        1                        chi_xx                   
0                        0                        0                        1                        chi_xy                   
0                        0                        0                        1                        chi_xz                   
0                        0                        0                        1                        chi_yx                   
0.1                      0                        0                        1                        chi_yy                   
0                        0                        0                        1                        chi_yz                   
0                        0                        0                        1                        chi_zx                   
0                        0                        0                        1                        chi_zy                   
0.1                      0                        0                        1                        chi_zz                   
0.01                     0                        0.0001                   10                       d                        
0.1                      0                        0                        1                        chi0                     
0.1                      0                        0                        1                        chi1                     
0.01                     0                        0.0001                   10                       d0   
0.01                     0                        0.0001                   10                       d1                       
0.1                      0                        0                        1                        chi2                     
0.01                     0                        0.0001                   10                       d2                       
0.1                      0                        0                        1                        chi3                     
0.01                     0                        0.0001                   10                       d3                       
0.1                      0                        0                        1                        chi4                     
0.01                     0                        0.0001                   10                       d4                       
0.1                      0                        0                        1                        chi5                     
0.01                     0                        0.0001                   10                       d5                       
0.1                      0                        0                        1                        chi6                     
0.01                     0                        0.0001                   10                       d6                       
0.2                      0                        0                        1                        al1_density_Sr           
0.2                      0                        0                        1                        al1_density_Al           
0.01                     0                        0.0001                   10                       al1_d                    
1                        0                        0.2                      1000                     Ya_scaling               
0                        0                        -30                      30                       Ya_eneryshift            
0.23                      0                        0                        1                        al1_density_Ya           
0.63                      0                        0                        1                        al2_density_Sr           
0.42                      0                        0                        1                        al2_density_Al           
0.24                      0                        0                        1                        al2_density_Ya           
0.01                     0                        0.0001                   10                             al2_d                    
0.1234                      0                        0                        1                        al3_density_Sr           
0.21                      0                        0                        1                        al3_density_Al           
0.9762                      0                        0                        1                        al3_density_Ya           
0.01                     0                        0.0001                   10                             al3_d                    
0.1253                      0                        0                        1                       al4_density_Sr           
0.378                      0                        0                        1                       al4_density_Al           
0.785                      0                        0                        1                        al4_density_Ya           
0.01                     0                        0.0001                   10                            al4_d                    
0.065                      0                        0                        1                         al5_density_Sr           
0.293                      0                        0                        1                      al5_density_Al           
0.34                      0                        0                        1                         al5_density_Ya           
0.01                     0                        0.0001                   10                          al5_d  
0                       0                         0                         180                     theta_M
0                       0                         0                         180                     phi_M
