#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
20                       0                        0.0001                   100                      d                        
0                        0                        -0.9                     1                        chi_xx                   
0                        1                        -0.9                     1                        chi_xy                   
0                        1                        -0.9                     1                        chi_xz                   
0                        1                        -0.9                     1                        chi_yx                   
0                        0                        -0.9                     1                        chi_yy                   
0                        1                        -0.9                     1                        chi_yz                   
0                        1                        -0.9                     1                        chi_zx                   
0                        1                        -0.9                     1                        chi_zy                   
0                        0                        -0.9                     1                        chi_zz                   
0                        1                        -0.9                     1                        chi0                     
1                        0                        0.0001                   1000                     d0                       
1                        1                        -0.9                     1                        chi1                     
2                        0                        1e-06                    1000                     d1                       
1                        0                        -0.9                     1                        chi2                     
3                        0                        1e-06                    1000                     d2                       
1                        0                        -0.9                     1                        chi3                     
4                        0                        1e-06                    1000                     d3                       
1                        0                        -0.9                     1                        chi4                     
7                        0                        1e-06                    1000                     d4                       
1                        0                        -0.9                     1                        chi5                     
7                        0                        1e-06                    1000                     d5                       
1                        0                        -0.9                     1                        chi6                     
7                        0                        1e-06                    1000                     d6                       
0.2                      0                        0                        1                        al1_density_Sr           
0.5                      0                        0                        1                        al1_density_Al           
0.001                    0                        1e-06                    10                       al1_d                    
0                        0                        0                        10                       background               
1                        0                        1e-11                    10                       multiplier               
1                        0                        0                        1                        al1_density_Co           
56                       0                        10                       100                      h                        
0.0                      0                        -5000                    5000                     real0                    
0.3                      0                        -5000                    5000                     real1                    
0.6                      0                        -5000                    5000                     real2                    
0.9                      0                        -5000                    5000                     real3                    
1.2                      0                        -5000                    5000                     real4                    
1.5                      0                        -5000                    5000                     real5                    
1.8                      0                        -5000                    5000                     real6                    
2.1                      0                        -5000                    5000                     real7                    
2.4                      0                        -5000                    5000                     real8                    
2.7                      0                        -5000                    5000                     real9                    
3.0                      0                        -5000                    5000                     real10                   
3.3                      0                        -5000                    5000                     real11                   
3.6                      0                        -5000                    5000                     real12                   
3.9                      0                        -5000                    5000                     real13                   
4.2                      0                        -5000                    5000                     real14                   
4.5                      0                        -5000                    5000                     real15                   
4.8                      0                        -5000                    5000                     real16                   
5.1                      0                        -5000                    5000                     real17                   
5.4                      0                        -5000                    5000                     real18                   
5.7                      0                        -5000                    5000                     real19                   
6.0                      0                        -5000                    5000                     real20                   
6.3                      0                        -5000                    5000                     real21                   
6.6                      0                        -5000                    5000                     real22                   
6.9                      0                        -5000                    5000                     real23                   
7.2                      0                        -5000                    5000                     real24                   
7.5                      0                        -5000                    5000                     real25                   
7.8                      0                        -5000                    5000                     real26                   
8.1                      0                        -5000                    5000                     real27                   
8.4                      0                        -5000                    5000                     real28                   
8.7                      0                        -5000                    5000                     real29                   
9.0                      0                        -5000                    5000                     real30                   
9.3                      0                        -5000                    5000                     real31                   
9.6                      0                        -5000                    5000                     real32                   
9.9                      0                        -5000                    5000                     real33                   
10.2                     0                        -5000                    5000                     real34                   
10.5                     0                        -5000                    5000                     real35                   
10.8                     0                        -5000                    5000                     real36                   
11.1                     0                        -5000                    5000                     real37                   
11.4                     0                        -5000                    5000                     real38                   
11.7                     0                        -5000                    5000                     real39                   
12.0                     0                        -5000                    5000                     real40                   
12.3                     0                        -5000                    5000                     real41                   
12.6                     0                        -5000                    5000                     real42                   
12.9                     0                        -5000                    5000                     real43                   
13.2                     0                        -5000                    5000                     real44                   
13.5                     0                        -5000                    5000                     real45                   
13.8                     0                        -5000                    5000                     real46                   
14.1                     0                        -5000                    5000                     real47                   
14.4                     0                        -5000                    5000                     real48                   
14.7                     0                        -5000                    5000                     real49                   
15.0                     0                        -5000                    5000                     real50                   
15.3                     0                        -5000                    5000                     real51                   
15.6                     0                        -5000                    5000                     real52                   
15.9                     0                        -5000                    5000                     real53                   
16.2                     0                        -5000                    5000                     real54                   
16.5                     0                        -5000                    5000                     real55                   
16.8                     0                        -5000                    5000                     real56                   
17.1                     0                        -5000                    5000                     real57                   
17.4                     0                        -5000                    5000                     real58                   
17.7                     0                        -5000                    5000                     real59                   
18.0                     0                        -5000                    5000                     real60                   
18.3                     0                        -5000                    5000                     real61                   
18.6                     0                        -5000                    5000                     real62                   
18.9                     0                        -5000                    5000                     real63                   
19.2                     0                        -5000                    5000                     real64                   
19.5                     0                        -5000                    5000                     real65                   
19.8                     0                        -5000                    5000                     real66                   
20.1                     0                        -5000                    5000                     real67                   
20.4                     0                        -5000                    5000                     real68                   
20.7                     0                        -5000                    5000                     real69                   
21.0                     0                        -5000                    5000                     real70                   
21.3                     0                        -5000                    5000                     real71                   
21.6                     0                        -5000                    5000                     real72                   
21.9                     0                        -5000                    5000                     real73                   
22.2                     0                        -5000                    5000                     real74                   
22.5                     0                        -5000                    5000                     real75                   
22.8                     0                        -5000                    5000                     real76                   
23.1                     0                        -5000                    5000                     real77                   
23.4                     0                        -5000                    5000                     real78                   
23.7                     0                        -5000                    5000                     real79                   
24.0                     0                        -5000                    5000                     real80                   
24.3                     0                        -5000                    5000                     real81                   
24.6                     0                        -5000                    5000                     real82                   
24.9                     0                        -5000                    5000                     real83                   
25.2                     0                        -5000                    5000                     real84                   
25.5                     0                        -5000                    5000                     real85                   
25.8                     0                        -5000                    5000                     real86                   
26.1                     0                        -5000                    5000                     real87                   
26.4                     0                        -5000                    5000                     real88                   
26.7                     0                        -5000                    5000                     real89                   
27.0                     0                        -5000                    5000                     real90                   
27.3                     0                        -5000                    5000                     real91                   
27.6                     0                        -5000                    5000                     real92                   
27.9                     0                        -5000                    5000                     real93                   
28.2                     0                        -5000                    5000                     real94                   
28.5                     0                        -5000                    5000                     real95                   
28.8                     0                        -5000                    5000                     real96                   
29.1                     0                        -5000                    5000                     real97                   
29.4                     0                        -5000                    5000                     real98                   
29.7                     0                        -5000                    5000                     real99                   
30.0                     0                        -5000                    5000                     real100                  
30.3                     0                        -5000                    5000                     real101                  
30.6                     0                        -5000                    5000                     real102                  
30.9                     0                        -5000                    5000                     real103                  
31.2                     0                        -5000                    5000                     real104                  
31.5                     0                        -5000                    5000                     real105                  
31.8                     0                        -5000                    5000                     real106                  
32.1                     0                        -5000                    5000                     real107                  
32.4                     0                        -5000                    5000                     real108                  
32.7                     0                        -5000                    5000                     real109                  
33.0                     0                        -5000                    5000                     real110                  
33.3                     0                        -5000                    5000                     real111                  
33.6                     0                        -5000                    5000                     real112                  
33.9                     0                        -5000                    5000                     real113                  
34.2                     0                        -5000                    5000                     real114                  
34.5                     0                        -5000                    5000                     real115                  
34.8                     0                        -5000                    5000                     real116                  
35.1                     0                        -5000                    5000                     real117                  
35.4                     0                        -5000                    5000                     real118                  
