#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.0                      0                        0.7                      10                       x                        
5000                     1                        -                        -                        y                        
(100.2+100.3j)           0                        1j                       (300+1000j)              z                        
0.1                      0                        10                       100                      h                        
0.2                      0                        -5000                    5000                     real0                    
0.3                      0                        -5000                    5000                     real1                    
0.4                      0                        -5000                    5000                     real2                    
0.5                      0                        -5000                    5000                     real3                    
0.6                      0                        -5000                    5000                     real4                    
0.7                      0                        -5000                    5000                     real5                    
0.8                      0                        -5000                    5000                     real6                    
0.9                      0                        -5000                    5000                     real7                    
1.0                      0                        -5000                    5000                     real8                    
1.1                      0                        -5000                    5000                     real9                    
1.2                      0                        -5000                    5000                     real10                   
1.3                      0                        -5000                    5000                     real11                   
1.4                      0                        -5000                    5000                     real12                   
1.5                      0                        -5000                    5000                     real13                   
1.6                      0                        -5000                    5000                     real14                   
1.7                      0                        -5000                    5000                     real15                   
1.8                      0                        -5000                    5000                     real16                   
1.9                      0                        -5000                    5000                     real17                   
2.0                      0                        -5000                    5000                     real18                   
2.1                      0                        -5000                    5000                     real19                   
2.2                      0                        -5000                    5000                     real20                   
2.3                      0                        -5000                    5000                     real21                   
2.4                      0                        -5000                    5000                     real22                   
2.5                      0                        -5000                    5000                     real23                   
2.6                      0                        -5000                    5000                     real24                   
2.7                      0                        -5000                    5000                     real25                   
2.8                      0                        -5000                    5000                     real26                   
2.9                      0                        -5000                    5000                     real27                   
3.0                      0                        -5000                    5000                     real28                   
3.1                      0                        -5000                    5000                     real29                   
3.2                      0                        -5000                    5000                     real30                   
3.3                      0                        -5000                    5000                     real31                   
3.4                      0                        -5000                    5000                     real32                   
3.5                      0                        -5000                    5000                     real33                   
3.6                      0                        -5000                    5000                     real34                   
3.7                      0                        -5000                    5000                     real35                   
3.8                      0                        -5000                    5000                     real36                   
3.9                      0                        -5000                    5000                     real37                   
4.0                      0                        -5000                    5000                     real38                   
4.1                      0                        -5000                    5000                     real39                   
4.2                      0                        -5000                    5000                     real40                   
4.3                      0                        -5000                    5000                     real41                   
4.4                      0                        -5000                    5000                     real42                   
4.5                      0                        -5000                    5000                     real43                   
4.6                      0                        -5000                    5000                     real44                   
4.7                      0                        -5000                    5000                     real45                   
4.8                      0                        -5000                    5000                     real46                   
4.9                      0                        -5000                    5000                     real47                   
5.0                      0                        -5000                    5000                     real48                   
5.1                      0                        -5000                    5000                     real49                   
5.2                      0                        -5000                    5000                     real50                   
5.3                      0                        -5000                    5000                     real51                   
5.4                      0                        -5000                    5000                     real52                   
5.5                      0                        -5000                    5000                     real53                   
5.6                      0                        -5000                    5000                     real54                   
5.7                      0                        -5000                    5000                     real55                   
5.8                      0                        -5000                    5000                     real56                   
5.9                      0                        -5000                    5000                     real57                   
6.0                      0                        -5000                    5000                     real58                   
6.1                      0                        -5000                    5000                     real59                   
6.2                      0                        -5000                    5000                     real60                   
6.3                      0                        -5000                    5000                     real61                   
6.4                      0                        -5000                    5000                     real62                   
6.5                      0                        -5000                    5000                     real63                   
6.6                      0                        -5000                    5000                     real64                   
6.7                      0                        -5000                    5000                     real65                   
6.8                      0                        -5000                    5000                     real66                   
6.9                      0                        -5000                    5000                     real67                   
7.0                      0                        -5000                    5000                     real68                   
7.1                      0                        -5000                    5000                     real69                   
7.2                      0                        -5000                    5000                     real70                   
7.3                      0                        -5000                    5000                     real71                   
7.4                      0                        -5000                    5000                     real72                   
7.5                      0                        -5000                    5000                     real73                   
7.6                      0                        -5000                    5000                     real74                   
7.7                      0                        -5000                    5000                     real75                   
7.8                      0                        -5000                    5000                     real76                   
7.9                      0                        -5000                    5000                     real77                   
8.0                      0                        -5000                    5000                     real78                   
8.1                      0                        -5000                    5000                     real79                   
8.2                      0                        -5000                    5000                     real80                   
8.3                      0                        -5000                    5000                     real81                   
8.4                      0                        -5000                    5000                     real82                   
8.5                      0                        -5000                    5000                     real83                   
8.6                      0                        -5000                    5000                     real84                   
8.7                      0                        -5000                    5000                     real85                   
8.8                      0                        -5000                    5000                     real86                   
8.9                      0                        -5000                    5000                     real87                   
9.0                      0                        -5000                    5000                     real88                   
9.1                      0                        -5000                    5000                     real89                   
9.2                      0                        -5000                    5000                     real90                   
9.3                      0                        -5000                    5000                     real91                   
9.4                      0                        -5000                    5000                     real92                   
9.5                      0                        -5000                    5000                     real93                   
9.6                      0                        -5000                    5000                     real94                   
9.7                      0                        -5000                    5000                     real95                   
9.8                      0                        -5000                    5000                     real96                   
9.9                      0                        -5000                    5000                     real97                   
10.0                     0                        -5000                    5000                     real98                   
10.1                     0                        -5000                    5000                     real99                   
10.2                     0                        -5000                    5000                     real100                  
10.3                     0                        -5000                    5000                     real101                  
10.4                     0                        -5000                    5000                     real102                  
10.5                     0                        -5000                    5000                     real103                  
10.6                     0                        -5000                    5000                     real104                  
10.7                     0                        -5000                    5000                     real105                  
10.8                     0                        -5000                    5000                     real106                  
10.9                     0                        -5000                    5000                     real107                  
11.0                     0                        -5000                    5000                     real108                  
11.1                     0                        -5000                    5000                     real109                  
11.2                     0                        -5000                    5000                     real110                  
11.3                     0                        -5000                    5000                     real111                  
11.4                     0                        -5000                    5000                     real112                  
11.5                     0                        -5000                    5000                     real113                  
11.6                     0                        -5000                    5000                     real114                  
11.7                     0                        -5000                    5000                     real115                  
11.8                     0                        -5000                    5000                     real116                  
11.9                     0                        -5000                    5000                     real117                  
12.0                     0                        -5000                    5000                     real118                  
12.1                     0                        -5000                    5000                     real119                  
12.2                     0                        -5000                    5000                     real120                  
12.3                     0                        -5000                    5000                     real121                  
12.4                     0                        -5000                    5000                     real122                  
12.5                     0                        -5000                    5000                     real123                  
12.6                     0                        -5000                    5000                     real124                  
12.7                     0                        -5000                    5000                     real125                  
12.8                     0                        -5000                    5000                     real126                  
12.9                     0                        -5000                    5000                     real127                  
13.0                     0                        -5000                    5000                     real128                  
13.1                     0                        -5000                    5000                     real129                  
13.2                     0                        -5000                    5000                     real130                  
13.3                     0                        -5000                    5000                     real131                  
13.4                     0                        -5000                    5000                     real132                  
13.5                     0                        -5000                    5000                     real133                  
13.6                     0                        -5000                    5000                     real134                  
13.7                     0                        -5000                    5000                     real135                  
13.8                     0                        -5000                    5000                     real136                  
13.9                     0                        -5000                    5000                     real137                  
14.0                     0                        -5000                    5000                     real138                  
14.1                     0                        -5000                    5000                     real139                  
14.2                     0                        -5000                    5000                     real140                  
14.3                     0                        -5000                    5000                     real141                  
14.4                     0                        -5000                    5000                     real142                  
14.5                     0                        -5000                    5000                     real143                  
14.6                     0                        -5000                    5000                     real144                  
14.7                     0                        -5000                    5000                     real145                  
14.8                     0                        -5000                    5000                     real146                  
14.9                     0                        -5000                    5000                     real147                  
15.0                     0                        -5000                    5000                     real148                  
15.1                     0                        -5000                    5000                     real149                  
15.2                     0                        -5000                    5000                     real150                  
15.3                     0                        -5000                    5000                     real151                  
15.4                     0                        -5000                    5000                     real152                  
15.5                     0                        -5000                    5000                     real153                  
15.6                     0                        -5000                    5000                     real154                  
15.7                     0                        -5000                    5000                     real155                  
15.8                     0                        -5000                    5000                     real156                  
15.9                     0                        -5000                    5000                     real157                  
16.0                     0                        -5000                    5000                     real158                  
16.1                     0                        -5000                    5000                     real159                  
16.2                     0                        -5000                    5000                     real160                  
16.3                     0                        -5000                    5000                     real161                  
16.4                     0                        -5000                    5000                     real162                  
16.5                     0                        -5000                    5000                     real163                  
16.6                     0                        -5000                    5000                     real164                  
16.7                     0                        -5000                    5000                     real165                  
16.8                     0                        -5000                    5000                     real166                  
