#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
33                       0                        -                        -                        chi_xx                   
0.0094                   0                        -                        -                        chi_yy                   
-0.444                   0                        -                        -                        chi_zz                   
0                        0                        -                        -                        d                        
1                        0                        -                        -                        chi0                     
2                        0                        -                        -                        d0                       
3                        0                        -                        -                        chi1                     
4                        0                        -                        -                        d1                       
5                        0                        -                        -                        chi2                     
6                        0                        -                        -                        d2                       
7                        0                        -                        -                        chi3                     
8                        0                        -                        -                        d3                       
9                        0                        -                        -                        chi4                     
10                       0                        -                        -                        d4                       
11                       0                        -                        -                        chi5                     
12                       0                        -                        -                        d5                       
13                       0                        -                        -                        chi6                     
14                       0                        -                        -                        d6                       
15                       0                        -                        -                        al1_density_Sr           
16                       0                        -                        -                        al1_density_Al           
17                       0                        -                        -                        al1_density_Co           
18                       0                        -                        -                        al1_d                    
19                       0                        -                        -                        background               
20                       0                        -                        -                        multiplier               
