#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
5.17299689722             1                         4.8                       5.2                       mdensity_SrTiO3          
6.5400273205              1                         6.4                       6.6                       mdensity_SrRuO3          
6.48734155219             1                         6.2                       6.8                       mdensity_LSMO            
4.92233020147             1                         4.8                       5.2                       mdensity_SrTiO3_cap      
0.887158623322            1                         0                         3                         mdensity_C               
0.66                      1                         1e-06                     1000000                   Mn_scaling               
0                         1                         -10                       10                        Mn_energyshift           
6.27374946051             1                         0                         10                        substrate_roughness      
55.0704959239             1                         54                        55.5                       SrRuO3_thickness         
0.00439591855994          1                         0                         2                         SrRuO3_roughness         
33.1769728713             1                         32.5                      33.5                        LSMO_thickness           
0.48544440346             1                         0                         2.5                         LSMO_roughness           
7.60009675287             1                         7.6                       8.3                        cap_thickness            
0.999987124002            1                         0                         1                         cap_roughness            
4.57082276167             1                         0                         10                        contamination_thickness  
0.00627520906827          1                         0                         3                        contamination_roughness  
0.216378                  1                         -1                        1                         exp_Eshift               
0                         1                         -1                        1                         exp_thetashift           
0                         0                         0                         100000                    background               
1                         0                         0.0001                    100000                    multiplier               
