#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
(-0.00645985342315-0.0162143347785j) 0                         (-1-1j)                   (1+1j)                    suscept_SrTiO3           
(-0.00624936938455-0.0158293689509j) 0                         (-1-1j)                   (1+1j)                    suscept_SrRuO3           
(-0.00280446941222-0.0103606645212j) 0                         (-1-1j)                   (1+1j)                    suscept_LSMO             
(-0.00456679880234-0.011959002115j) 0                         (-1-1j)                   (1+1j)                    suscept_MnO2             
(-0.469937193194-0.146780092342j) 0                         (-1-1j)                   (1+1j)                    suscept_C                
5.0                       0                         0                         5                         substrate_roughness      
54.5                      0                         54.5                      55.5                      SrRuO3_thickness         
0.715157903567            0                         0                         2                         SrRuO3_roughness         
31.8380987856             0                         30.5                      31.9                      LSMO_thickness           
0.1                       0                         0                         0.1                       LSMO_roughness           
2.0                       0                         1.4                       2.0                       MnO2_thickness           
7.71702351424e-05         0                         0                         0.1                       MnO2_roughness           
8.29999994851             0                         7.6                       8.3                       cap_thickness            
1.85031475911             0                         0                         100                       cap_roughness            
9.64607118255             0                         0                         10                        contamination_thickness  
2.88150723768e-05         0                         0                         100000                    background               
2.95724679142             0                         0.0001                    100000                    multiplier               
