#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
(0.001+0.001j)           0                        (-1-1j)                  (1+1j)                   suscept_SrTiO3           
(0.001+0.001j)           0                        (-1-1j)                  (1+1j)                   suscept_SrRuO3           
(0.001+0.001j)           0                        (-1-1j)                  (1+1j)                   suscept_LSMO             
(0.001+0.001j)           0                        (-1-1j)                  (1+1j)                   suscept_MnO2             
(0.001+0.001j)           0                        (-1-1j)                  (1+1j)                   suscept_C                
0.349                    0                        0                        5                      substrate_roughness      
55                     0                        54.5                     55.5                     SrRuO3_thickness         
0.1                    0                        0                        2                      SrRuO3_roughness         
31                     0                        30.5                     31.9                     LSMO_thickness           
0.05                    0                        0                        0.1                     LSMO_roughness           
2                      0                        1.4                     2.0                      MnO2_thickness           
0                        0                        0                        0.1                     MnO2_roughness           
8                     0                        7.6                     8.3                      cap_thickness            
0.42                    0                        0                        100                       cap_roughness            
9.95                    0                        0                        10                       contamination_thickness  
2.20269219648e-05        0                        0                        100000                   background               
0.626058559094           0                        0.0001                   100000                   multiplier               
