# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.000000000000000000e+02 7.153991587074416377e-04 7.153991587074416377e-04 1.591703295645073395e-03 1.595710664887583542e-03
6.001001001001001214e+02 7.150414638359544814e-04 7.150414638359544814e-04 1.590622593443855558e-03 1.594637900400868759e-03
6.002002002002002428e+02 7.146836365032635356e-04 7.146836365032635356e-04 1.589539210923387536e-03 1.593562119936739983e-03
6.003003003003002505e+02 7.143257814718257563e-04 7.143257814718257563e-04 1.588454139049996989e-03 1.592484976180580077e-03
6.004004004004003718e+02 7.139696697427419048e-04 7.139696697427419048e-04 1.587366065307922475e-03 1.591405154965565933e-03
6.005005005005004932e+02 7.136122083477934152e-04 7.136122083477934152e-04 1.586276635315256311e-03 1.590323970119793566e-03
6.006006006006006146e+02 7.132551778869929918e-04 7.132551778869929918e-04 1.585184541067683394e-03 1.589239786259502053e-03
6.007007007007007360e+02 7.128986773620722521e-04 7.128986773620722521e-04 1.584091087242889056e-03 1.588154237324939256e-03
6.008008008008008574e+02 7.125427987688527469e-04 7.125427987688527469e-04 1.582994322953073249e-03 1.587065377720033553e-03
6.009009009009008651e+02 7.121867840582566484e-04 7.121867840582566484e-04 1.581896527221798941e-03 1.585976133646257048e-03
6.010010010010009864e+02 7.118303147324573201e-04 7.118303147324573201e-04 1.580795417900709120e-03 1.584883239477821292e-03
6.011011011011011078e+02 7.114742866497454155e-04 7.114742866497454155e-04 1.579691990889596324e-03 1.583787702343975642e-03
6.012012012012012292e+02 7.111197431877863424e-04 7.111197431877863424e-04 1.578587209079854344e-03 1.582691457733882484e-03
6.013013013013013506e+02 7.107638673347660722e-04 7.107638673347660722e-04 1.577479459699200701e-03 1.581592235352519962e-03
6.014014014014013583e+02 7.104084182476931445e-04 7.104084182476931445e-04 1.576370030843323453e-03 1.580491006684546203e-03
6.015015015015014797e+02 7.100532772623453391e-04 7.100532772623453391e-04 1.575257650897113164e-03 1.579387141381437395e-03
6.016016016016016010e+02 7.096991940197768575e-04 7.096991940197768575e-04 1.574144127379621585e-03 1.578281812510399845e-03
6.017017017017017224e+02 7.093443361240395076e-04 7.093443361240395076e-04 1.573026564866895167e-03 1.577173076183337489e-03
6.018018018018018438e+02 7.089897703915496374e-04 7.089897703915496374e-04 1.571908193590793035e-03 1.576062889301079644e-03
6.019019019019018515e+02 7.086353042665755790e-04 7.086353042665755790e-04 1.570786455865969553e-03 1.574949976971249744e-03
6.020020020020019729e+02 7.082810564016908846e-04 7.082810564016908846e-04 1.569662913387983401e-03 1.573835247206011295e-03
6.021021021021020942e+02 7.079280462500068920e-04 7.079280462500068920e-04 1.568536338962120023e-03 1.572717163848495053e-03
6.022022022022022156e+02 7.075741638948787734e-04 7.075741638948787734e-04 1.567408083579454291e-03 1.571597715686484133e-03
6.023023023023023370e+02 7.072202654103711388e-04 7.072202654103711388e-04 1.566276487543038836e-03 1.570474920785360808e-03
6.024024024024024584e+02 7.068671248027616786e-04 7.068671248027616786e-04 1.565143404587316517e-03 1.569350624994965459e-03
6.025025025025024661e+02 7.065147990787865300e-04 7.065147990787865300e-04 1.564006991478497123e-03 1.568222688689653024e-03
6.026026026026025875e+02 7.061618010937395929e-04 7.061618010937395929e-04 1.562869112208403960e-03 1.567093920931450328e-03
6.027027027027027088e+02 7.058088964609055514e-04 7.058088964609055514e-04 1.561727461160555223e-03 1.565961375110265161e-03
6.028028028028028302e+02 7.054560068835959369e-04 7.054560068835959369e-04 1.560584229023425718e-03 1.564827232727470296e-03
6.029029029029029516e+02 7.051047738865562006e-04 7.051047738865562006e-04 1.559437686521370891e-03 1.563689464244341371e-03
6.030030030030029593e+02 7.047524570802836744e-04 7.047524570802836744e-04 1.558289670682318521e-03 1.562550544755495277e-03
6.031031031031030807e+02 7.044002222969386606e-04 7.044002222969386606e-04 1.557137686123161212e-03 1.561407958222274864e-03
6.032032032032032021e+02 7.040486408811555234e-04 7.040486408811555234e-04 1.555984249915975124e-03 1.560263595886845610e-03
6.033033033033033234e+02 7.036976415480494752e-04 7.036976415480494752e-04 1.554827497173361887e-03 1.559115921574516159e-03
6.034034034034034448e+02 7.033461188202321749e-04 7.033461188202321749e-04 1.553668528545217161e-03 1.557966341933121829e-03
6.035035035035034525e+02 7.029950874709076742e-04 7.029950874709076742e-04 1.552506141486200515e-03 1.556813337396196475e-03
6.036036036036035739e+02 7.026437567667186005e-04 7.026437567667186005e-04 1.551341976770095497e-03 1.555658548742405809e-03
