#<start_value>            <fixed>                   <lower_limit>             <upper_limit>             <name>
5.17299689722             1                         4.8                       5.2                       mdensity_SrTiO3          
6.5400273205              1                         6.4                       6.6                       mdensity_SrRuO3          
6.48734155219             1                         6.2                       6.8                       mdensity_LSMO            
4.92233020147             1                         4.8                       5.2                       mdensity_SrTiO3_cap      
0.887158623322            1                         0                         3                         mdensity_C               
0.66                      1                         1e-06                     1000000                   Mn_scaling               
0                         1                         -10                       10                        Mn_energyshift           
6.27374946051             1                         0                         20                        substrate_roughness      
55.0704959239             1                         54                        100                       SrRuO3_thickness         
0.00439591855994          1                         0                         6                         SrRuO3_roughness         
33.1769728713             1                         10                        34                        LSMO_thickness           
0.48544440346             1                         0                         4                         LSMO_roughness           
7.60009675287             1                         7.5                       20                        cap_thickness            
0.999987124002            1                         0                         3                         cap_roughness            
4.57082276167             1                         0                         20                        contamination_thickness  
0.00627520906827          1                         0                         10                        contamination_roughness  
-9.99999999999            0                         -10                       10                        exp_Eshift               
4.5670465064e-05          0                         0                         100000                    background               
89.0827250135             0                         0.0001                    100000                    multiplier               
